material_id,band_gap,formation_energy_per_atom
mp-769321,1.7134999999999998,-1.2714062041406244
mp-769365,2.1122,-1.3175366445572916
mp-769404,1.8220000000000005,-2.5169990531354167
mp-769535,2.0662000000000003,-2.484454721318682
mp-769551,0.9107,-2.2845838345663263
mp-769580,2.133,-2.521504212857144
mp-770389,1.913,-2.205906627463235
mp-770771,3.4364,-3.7469717105952376
mp-770773,5.0045,-2.246058126363636
mp-770844,1.7588999999999997,-2.5025240049725284
mp-770892,1.9515,-2.479829198545917
mp-771043,4.0397,-3.854626136628789
mp-771127,2.8883,-2.326976976388889
mp-771650,2.4436,-2.5384981351250007
mp-772410,2.271,-2.3422421914772733
mp-772633,4.038,-3.733624049047619
mp-774483,0.0,-3.085288451218487
mp-774868,4.6271,-2.483833824564732
mp-775149,2.2235,-2.347062319659091
mp-775184,0.0,-2.8404570228361345
mp-775907,3.5727,-3.9277039287499993
mp-775980,3.576,-3.7728995700000008
mp-776018,1.7367000000000004,-3.522414344749999
mp-778924,2.0896,-1.3666872670572914
mp-780402,2.833,-3.680626838068183
mp-780570,2.2047000000000003,-2.343814769886364
mp-7811,4.030600000000001,-2.5870016241319447
mp-8059,5.83,-3.273075531666666
mp-8145,3.3909,-3.00568038625
mp-8231,1.2233999999999998,-2.880308593125
mp-8352,5.4671,-3.2656105408333325
mp-850528,2.3649000000000004,-2.560039557472528
mp-867539,1.7077,-2.82279228782738
mp-867612,2.7677,-3.602110511944444
mp-867750,0.0,-3.08853691521104
mp-867758,1.7639999999999998,-3.691621701944445
mp-867809,0.0,-2.6264695192063487
mp-867973,0.0,-1.2172110555672266
mp-8869,2.5784,-3.019557972333333
mp-9138,5.1031,-2.6832356884642854
mp-963,2.8595,-3.720745253333333
mp-971724,0.0,-2.104261134027777
mp-975159,0.0,-0.8902599192499998
mp-975173,0.0,-2.276622508916666
mvc-10084,2.7086,-3.104228230089286
mvc-10130,0.0,-2.303787338571428
mvc-10961,0.0121999999999999,-2.261650577403846
mvc-11115,2.4625,-3.330928398333333
mvc-11527,0.0,-3.2130699611904765
mvc-11624,1.0637000000000003,-2.314861401666666
mvc-11730,0.0,-2.9268767094166663
mvc-12157,0.0,-3.107511656538461
mvc-12242,0.1161000000000003,-1.7551644200000007
mvc-12320,2.3143,-3.6714375336011904
mvc-12414,0.0,-2.851243388571428
mvc-12491,0.0,-2.7304302699999994
mvc-12584,0.0,-2.311675960384616
mvc-13217,0.0,-2.2608625573076915
mvc-13663,0.0,-2.2315622
mvc-14376,0.9423999999999996,-3.0005961811011903
mvc-14482,3.1791,-2.91493506265625
mvc-15449,0.0,-2.832766611904761
mvc-16087,0.0,-3.2500719848333333
mvc-16752,0.0,-2.7073573464285707
mvc-1923,0.0,-3.135930904374999
mvc-2085,1.6669000000000005,-2.109191996944444
mvc-2169,0.0,-3.091445329895835
mvc-2234,0.0,-2.744624231826923
mvc-2562,0.0,-2.0815201652884623
mvc-2919,0.0,-1.6520902699999995
mvc-329,0.0,-2.7666398488636363
mvc-3431,0.0,-3.623727230416665
mvc-3791,0.0,-2.3956366945833327
mvc-3983,0.0,-1.9026324156944443
mvc-4059,1.0325999999999995,-2.9738087738888885
mvc-4419,0.0,-3.259207559047618
mvc-4616,0.0,-2.213214889374999
mvc-5133,0.0,-2.120017358214284
mvc-5175,0.0,-2.7674434895238096
mvc-5260,1.0945,-2.2550053614285703
mvc-5346,2.2875,-2.8693564215892864
mvc-5983,0.0,-2.8756541292857136
mvc-6393,0.0,-2.231788930833332
mvc-6621,0.0,-2.792394895714285
mvc-7679,2.2936,-2.943934022692308
mvc-8765,2.3436000000000003,-2.961975213333333
mvc-9164,2.0700000000000003,-2.3033002157954545
mvc-9574,0.0,-2.818298742857142
mvc-9702,1.9456,-3.0357633081456044
mvc-9963,1.3685,-2.332560856904762
mp-1016876,0.0,-2.1239413747499998
mp-1016883,0.0,-2.25579212975
mp-1016927,0.0,-2.29339699775
mp-1020578,2.6129,-2.483105773411458
mp-1020588,3.8645,-3.3873635525000005
mp-1020595,0.0,-0.7917735801934521
mp-1020608,5.2632,-2.706011571089286
mp-1020612,4.9136,-2.24854260482906
mp-1020615,5.5758,-3.1936140497591983
mp-1020656,5.5037,-2.926844874312169
mp-1020706,4.9314,-3.602253071614582
mp-1020711,5.253500000000001,-2.1251929958333324
mp-1020717,2.1181000000000005,-2.3341515617857143
mp-1020947,5.6842,-3.020696890279304
mp-1068742,3.6148000000000007,-3.6230609440833335
mp-1076454,0.0,-3.2606906205092576
mp-1078385,0.0,-1.014927138273809
mp-1078470,2.8757999999999995,-2.775134622750001
mp-1079272,0.0,-3.277276494583334
mp-1080028,2.5161,-3.599455981083333
mp-1095446,0.0,-1.952677571011904
mp-1095453,2.4045,-3.18111966
mp-1095481,1.7701999999999996,-3.239331050833333
mp-1097778,0.0,-3.2780171977314803
mp-1100806,2.9941000000000004,-3.912005920474136
mp-1100946,0.0,-3.5296999218055563
mp-1101024,1.8453,-2.2461760985714285
mp-1101171,4.4785,-3.843899228674244
mp-1103913,0.5900000000000001,-1.806219928083332
mp-1104306,0.0,-1.598686430552885
mp-1104460,2.5759,-1.8634826417346932
mp-1105595,2.3708,-1.7138861145312498
mp-1157332,2.3266,-2.971508826458332
mp-1163922,0.0,-3.0805251325833325
mp-11673,3.5824,-2.010660560266544
mp-1173573,0.0,-2.701517613267544
mp-11736,4.031500000000001,-3.4896718191666665
mp-1178611,0.0,-1.88287204228022
mp-1178612,3.5718,-2.66608913525
mp-1178632,1.7414999999999998,-0.8251392344419648
mp-1178698,1.1291,-1.429158664791667
mp-1178789,2.2983,-2.2002928513888893
mp-1178798,1.6014,-1.40360971609127
mp-1178878,0.0253000000000001,-1.1229919335624998
mp-1178991,0.1678000000000001,-1.6690294269354835
mp-1179308,1.0987,-1.316136779903846
mp-1179737,0.5375,-1.4200177666071432
mp-1179741,0.3407,-1.4807523784374996
mp-1179765,0.0,-1.4499002615357135
mp-1179789,1.9836,-2.445576180769232
mp-1183045,0.0,-2.7386896647499994
mp-1186757,0.0,-1.8808981170833328
mp-1188010,0.0,-2.1187715784722223
mp-1188729,0.6523,-1.6972256621825397
mp-1188916,0.0,-1.46148142859127
mp-1189193,0.5878,-1.4795488351260506
mp-1189569,0.0,-2.031989324977678
mp-1190543,3.0934,-1.563281103039773
mp-1190911,2.2826,-2.4157726877272734
mp-1191211,1.2520000000000002,-2.9453867470833344
mp-1193171,0.4232,-1.4787451817908648
mp-1194518,2.2644,-1.7909723556490376
mp-1195080,0.6071000000000001,-1.6293369273214289
mp-1195169,0.8399,-1.003115347946429
mp-1195500,4.2886,-2.2248282863020834
mp-1196339,0.0,-1.1347212614062494
mp-1196443,0.0,-0.5888790860937506
mp-1196466,0.0,-2.072514043124999
mp-1196883,0.016,-2.719495279553571
mp-1197010,1.8901,-3.469905519245495
mp-1197629,1.8868,-3.505260373916666
mp-1197632,2.5649,-2.0316114914304317
mp-1198043,4.3702000000000005,-3.5838447901080253
mp-1198244,0.1277999999999999,-1.3393087188616084
mp-1198567,1.9476,-3.507640971170158
mp-1198857,2.0333,-2.284944613836207
mp-1199170,2.6388000000000003,-2.1712064644557287
mp-1199408,0.0824000000000002,-3.0061295808552644
mp-1199444,0.9015,-2.9102785782812486
mp-1199688,0.4172,-2.3501757191468258
mp-1199924,0.0,-2.8711435871031745
mp-1200041,0.0340999999999995,-2.621105103912037
mp-1200091,0.0,-1.2006949093907564
mp-1200926,2.7776,-2.140990123723958
mp-1200943,1.2073999999999998,-2.5444001728869043
mp-1201430,0.0,-2.1373989735714285
mp-1201432,1.8133,-3.5043333292045453
mp-1201586,0.0,-2.6592173695129877
mp-1201602,0.0477999999999999,-1.9600815303020824
mp-1201610,1.6032000000000002,-3.4071933700520844
mp-1202132,1.8352,-3.4595760534543
mp-1202462,1.8579,-3.508501538223039
mp-1203305,0.5393999999999999,-0.731027917113971
mp-1204088,0.0,-1.8059879034340656
mp-1204094,0.0,-1.9759460782565796
mp-1204527,0.0,-3.5093085184558808
mp-1204554,0.0,-1.6038060079076082
mp-1204561,0.0,-2.905029193641304
mp-1204879,2.74,-2.133925028696338
mp-1205663,1.9486,-3.571505243083334
mp-1207388,3.3336,-3.713720245833334
mp-1207401,0.0,-0.8580740762276784
mp-1207403,0.0,-1.81722424
mp-1207607,4.5772,-3.645444973371213
mp-1207729,0.0,-2.511593189583333
mp-1207740,1.7553999999999998,-2.213049955550595
mp-1208018,0.1290999999999997,-1.1163750610625
mp-1208071,0.1357999999999997,0.0156335963942305
mp-1208151,0.0,-1.1981917136416669
mp-1208165,3.6646,-3.24948716356685
mp-1208172,0.0,-3.4685769795833337
mp-1208353,0.0423999999999997,-2.547038882467532
mp-1208610,0.4012,-3.256064037395125
mp-1208748,3.5797,-3.5996825146568625
mp-1208821,0.2866999999999999,-1.0308735075595234
mp-1209108,0.0,-2.5632894806249986
mp-1209169,3.1186,-1.9851844448242195
mp-1209187,4.3151,-2.614568461562499
mp-1209199,0.0,-1.9868471309374995
mp-1209207,0.6571999999999999,-1.3021661558072912
mp-1209338,5.7592,-2.8453943411027574
mp-1209357,4.718500000000001,-2.960705047355442
mp-1209577,0.0303,-3.104861783941103
mp-1209602,3.0511,-2.393645964861111
mp-1209605,1.0952,-2.1535668626339284
mp-1209611,0.7755999999999998,-2.8086635159375
mp-1209633,0.0179,-2.9712736201691725
mp-1209692,0.0,-1.541451466428572
mp-1210240,0.9866999999999996,-2.6263551927587456
mp-1215204,0.0,-1.6004189753124989
mp-1215235,1.7887,-2.5175723835714288
mp-1215342,0.0,-1.3837921853769868
mp-1215422,1.0336000000000007,-2.8888969478125
mp-1215768,0.0,-3.6441640250555545
mp-1215926,4.227,-3.024780901486344
mp-1215965,0.5563000000000002,-3.621008477666668
mp-1215996,0.0,-2.3803506150232923
mp-1216122,4.1478,-3.9256426246491234
mp-1216160,4.0322,-3.934111662017544
mp-1216763,0.0,-2.98674921475
mp-1217602,0.0,-2.2266988969021737
mp-1218479,1.98,-3.560817659583333
mp-1218504,1.9048,-3.5547666296833325
mp-1218512,1.7513999999999994,-3.552317502483332
mp-1218534,1.9147000000000003,-3.566713015283332
mp-1218572,2.604,-3.628545772583332
mp-1218576,1.9437,-3.5801191774166665
mp-1219404,2.7745,-3.726804284473684
mp-1219453,0.0,-2.8392440022177423
mp-1219489,0.0197,-1.1109562201682688
mp-1219828,2.4378,-2.2713483508823527
mp-1219832,0.0,-2.016060998058036
mp-1220097,0.0,-2.5797750932898342
mp-1237534,0.3719000000000001,-2.3218392801190477
mp-1237913,0.0,-1.2807990068907569
mp-1239365,1.9746,-2.27638397515625
mp-1244523,2.832,-3.0028656357812498
mp-1244754,1.9529,-2.273545566517857
mp-1249045,0.5953999999999997,-2.7453890432499994
mp-12509,1.3665000000000005,-2.0355205345386915
mp-1251134,0.0,-2.4904503260000004
mp-1251977,1.6839999999999995,-2.8485934390625003
mp-1254352,0.0,-2.679765621375
mp-1254358,0.0,-2.87407133484375
mp-1257772,1.8218,-2.5715376073437506
mp-1259911,0.2619999999999995,-2.7993430020652186
mp-1262955,0.0394000000000005,-2.502141935108696
mp-1263932,0.0,-2.7390561362499994
mp-1267643,0.0087000000000001,-2.678725951749999
mp-1272170,1.5212999999999997,-2.971998094583334
mp-1276230,1.7986,-2.9014643907954536
mp-1276433,1.3951000000000002,-2.97470345625
mp-1276679,1.5101,-3.280753719583334
mp-1282726,0.5955000000000004,-2.6070517331026783
mp-1289183,1.9422,-2.896775709886364
mp-1299004,1.1603,-2.971193810833333
mp-1303851,1.9235,-2.4815765671651797
mp-1314667,1.0946,-2.278658385833333
mp-1314855,1.0017,-2.7130058470833327
mp-1320073,0.9434,-2.7148239820833333
mp-14142,3.0493,-2.80187568975
mp-14354,4.712999999999999,-2.924849573546627
mp-15361,0.0,-2.457501033740843
mp-15438,4.7695,-2.490252184408482
mp-1567241,1.1081000000000003,-2.4831624864448045
mp-1575885,1.7355999999999998,-2.828160001984126
mp-15801,0.0,-2.09131108684524
mp-15866,1.8247,-2.743524836988096
mp-16025,5.7078,-2.779535499914215
mp-1639659,1.5769999999999995,-2.4853329625811686
mp-1663400,1.3763999999999998,-2.2504400315384623
mp-16864,2.1,-2.374944557708333
mp-17037,3.1411999999999995,-3.144598286749999
mp-17298,2.7704,-3.1152322670884343
mp-17447,3.544,-3.313542429298054
mp-17468,4.7098,-3.514593397083334
mp-17495,0.1147,-2.8881763618993515
mp-17559,3.2991,-3.869296230677083
mp-18157,5.799300000000001,-2.791608688839287
mp-18293,5.4653,-2.761374630089287
mp-18313,4.3777,-3.4314915370833337
mp-18436,1.9475,-2.7010139282629875
mp-18463,3.7152,-2.5225375755102037
mp-18582,3.487,-3.203678504531249
mp-18716,2.5175,-2.6506036387797614
mp-18835,1.9277,-2.7085146272619056
mp-18882,2.7465,-2.672912407184066
mp-19007,0.0255999999999998,-2.610831748727679
mp-19133,2.9772,-3.198737759722222
mp-19277,2.0836,-2.174050579910713
mp-19296,2.8760000000000003,-3.14233147685606
mp-19481,2.9534,-2.676053071318681
mp-19509,0.9268999999999998,-2.502444000016027
mp-19660,3.454,-2.9226025239393936
mp-22092,1.5237999999999998,-2.2016279834821426
mp-22391,0.5820999999999996,-2.9769099123958327
mp-25239,1.3992,-2.9443377763888896
mp-25294,1.5518,-2.634496579089285
mp-25305,0.7986000000000004,-3.3321593508333325
mp-26124,0.0,-2.527689117983193
mp-26226,2.2461,-2.647317917458792
mp-26228,1.338,-2.6049486510892854
mp-26242,0.0,-2.634578490085034
mp-26252,1.4217,-2.603625938089285
mp-26322,1.5072,-2.5331065826050416
mp-26462,1.6352999999999998,-2.448562467474489
mp-26630,2.7356,-2.9658194880892865
mp-26728,1.3261999999999998,-2.6363234490892857
mp-26802,0.0,-2.4783501530462178
mp-26888,1.5233,-2.602426660839286
mp-26916,1.2313999999999998,-2.519442406722689
mp-26962,0.0,-2.556650912394957
mp-27022,0.1977999999999999,-2.6413694936024843
mp-27132,4.1288,-3.3072390144917585
mp-27284,1.9703,-2.281611692083333
mp-27296,0.0,-1.2455534653124989
mp-28346,3.3435,-1.9300941928255213
mp-28425,2.0191,-2.6617648893425327
mp-28673,3.7055,-1.9079102181737009
mp-28971,4.0403,-2.898393964861111
mp-29006,3.7573,-1.8471995448363097
mp-29007,4.1409,-1.7863032895123632
mp-29020,3.1649000000000003,-1.8079766292390416
mp-29173,2.1662,-1.674292658330078
mp-29260,2.4592,-1.985945337465277
mp-29467,3.4478,-1.5405813141397666
mp-29543,3.2150000000000003,-1.669671971164434
mp-29606,1.4122,-1.6849435738888887
mp-30321,5.6488,-3.171071706168547
mp-30986,3.3639,-1.96512993625
mp-31062,6.1512,-3.0249461982921244
mp-31127,5.2118,-3.1323887067767857
mp-31213,1.7862999999999998,-3.51843484995098
mp-32527,0.9562,-2.5264521020168056
mp-3323,3.5794,-3.616342290083333
mp-3372,5.0014,-2.3687119697321424
mp-3395,3.7241,-2.325424152552084
mp-3404,5.0279,-2.219477559208334
mp-3519,2.4206000000000003,-2.9060046022916666
mp-3520,4.7661,-3.801682657864583
mp-3626,3.4208,-3.663230366083333
mp-3667,4.0083,-1.725609913163266
mp-3765,5.4848,-3.004223441256613
mp-3789,2.7564,-2.4562118671428563
mp-37995,1.8363,-2.9005688207692306
mp-38131,0.0,-2.0737310096428567
mp-4092,3.5358,-2.161364095668402
mp-4135,5.3773,-2.6865773774642854
mp-4200,4.495100000000001,-3.3648770922619047
mp-4325,3.5636,-2.485196979659091
mp-4387,3.6257,-3.671425517583333
mp-4618,3.6558,-1.8112933292633928
mp-4632,5.4293,-3.3296467613186818
mp-4651,1.8583000000000005,-3.561507020083333
mp-4769,5.7935,-2.7921900640892856
mp-5024,4.4778,-3.117754183839286
mp-505199,0.0925000000000002,-2.777727345920331
mp-505270,2.5789,-2.6365363234821424
mp-505345,2.1213,-2.856618442307256
mp-510250,0.0,-2.383621504348957
mp-5206,0.1090999999999999,-2.493542256837122
mp-5207,5.1542,-2.9850614974587915
mp-5229,1.8274,-3.5606248020833333
mp-5338,3.9446,-1.5116436144687495
mp-5403,3.8829,-2.7589042814583333
mp-540363,1.1705,-2.539665366589285
mp-540784,2.6422,-3.341680332916668
mp-541993,2.1685000000000003,-1.7836589512259615
mp-542331,3.6277,-2.42012088599026
mp-545756,4.2721,-1.9457884121874995
mp-548658,4.7278,-2.638891888964286
mp-5487,4.1802,-3.3491251162500006
mp-551741,3.6466,-2.4093899187175327
mp-554944,2.1074,-2.645890020625
mp-555098,3.8943,-2.324807162052083
mp-555227,0.0,-2.219670566134258
mp-555314,4.4373,-3.461693301797618
mp-555319,2.5341,-2.9912244742050698
mp-555336,5.5946,-2.9963316422288355
mp-555580,4.3853,-3.269487918517008
mp-555691,4.331099999999999,-1.934078557385416
mp-555837,4.2187,-3.0228858347115377
mp-556163,2.6817,-2.430457255
mp-556390,3.4663,-2.7114032447348486
mp-556776,5.8297,-3.0012830134788357
mp-556898,2.9186,-2.4479070005994905
mp-556959,2.0903,-1.7068722921306816
mp-557203,3.3637000000000006,-3.616695558333333
mp-557295,1.9892,-1.625496150520833
mp-557332,0.2398000000000002,-2.5696620734735025
mp-557355,5.166600000000001,-2.7469603095267856
mp-558363,0.0,-2.485140408589286
mp-558411,2.7028000000000003,-3.8594764364015166
mp-558553,2.0169,-3.4786410129761904
mp-558930,4.7159,-2.4987854410714285
mp-559208,3.6377,-3.406152218219698
mp-559279,2.1007,-2.600826263720238
mp-559299,1.8871,-2.4921740621173467
mp-559319,3.6869,-2.442987032694806
mp-559530,2.8913,-3.1435882730788176
mp-559580,1.8276,-2.823964664753968
mp-560358,4.1331,-3.3081181067994505
mp-560586,2.629,-3.034854291845237
mp-560988,2.0627,-2.7393411799681124
mp-561189,4.0483,-3.0150592239423086
mp-561349,3.0087,-2.6559485602901782
mp-561547,4.6034,-3.415350511583334
mp-562182,3.4382999999999995,-2.65421097325
mp-581644,4.569000000000001,-3.6889282278409095
mp-6125,2.6063,-3.035770120734127
mp-613402,0.0,-1.1541848380833328
mp-616587,4.8466000000000005,-2.688196627464285
mp-619034,3.3918,-2.6491126235
mp-634381,2.0493,-2.1464552944318185
mp-6390,2.5366,-2.9916438763018443
mp-641917,3.3396,-2.64559852875
mp-642398,1.8223,-2.284089400902777
mp-674976,0.0,-3.705348355666667
mp-675128,2.7582000000000004,-3.733865543947368
mp-675355,2.1002,-2.822624254255951
mp-675672,3.7033,-3.8174515073125
mp-675802,4.1074,-3.926533691491228
mp-676515,0.0,-3.668099294351853
mp-677526,3.6086,-1.796874953191964
mp-680689,1.8642,-3.298387777239583
mp-685259,0.0,-3.021921126523632
mp-685370,2.7269,-3.730648288674243
mp-686038,0.8271,-2.544869788099817
mp-690490,1.0757999999999996,-2.9655664900000005
mp-705024,1.3518,-2.5644225308392854
mp-705305,1.9533,-2.484617746112637
mp-752401,3.1695,-2.7307329131250007
mp-752445,2.0316,-2.699152382375
mp-752658,2.321,-3.370871788302084
mp-753320,0.0,-2.365010945333333
mp-753417,1.9248000000000005,-3.5979114741666662
mp-753428,0.0,-2.93969942225
mp-753842,0.6787000000000001,-3.715462652181373
mp-753907,1.9012,-2.920311778611111
mp-753985,2.7814,-2.5973264514448045
mp-754039,0.5357000000000003,-3.153334517765151
mp-754092,0.0,-3.5487129207500003
mp-754114,3.6069,-3.7159405280952384
mp-754234,0.6331999999999995,-2.5570964764285717
mp-754358,1.8656,-1.360499182890625
mp-754719,0.0,-2.8961677530681813
mp-755165,4.4314,-3.950386327416667
mp-755657,0.0,-3.0061838767499998
mp-755946,1.5713,-2.227613101923078
mp-756156,3.541,-2.7580006114583333
mp-756234,1.2190000000000003,-3.1116856121590915
mp-756354,2.7684,-3.720993772380953
mp-756361,2.1088,-2.5409450986979167
mp-756455,1.5787,-3.124127400416666
mp-756474,2.203,-2.2096947045833324
mp-756546,1.5092999999999996,-3.20813547925
mp-757304,0.6273000000000004,-2.9348320741106964
mp-757504,2.6509,-3.568806937222222
mp-761840,3.0516,-3.611973714166666
mp-7640,3.8058,-3.532472217159091
mp-7650,3.4968,-3.00822324875
mp-765485,1.7865999999999995,-3.7246511935416655
mp-765972,1.5606,-2.537339541134453
mp-766894,0.6482999999999999,-2.72912530815476
mp-767002,0.0,-3.238848567489496
mp-767351,0.0020999999999999,-2.662639237997836
mp-767432,0.4358999999999997,-2.9754444377348483
mp-767740,2.3141000000000003,-2.5969937674587915
mp-768459,0.0,-2.382197913345588
mp-768727,0.0,-3.113984846153845
mp-769007,3.1406,-3.9591467750833336
mp-769207,3.0825000000000005,-2.004500407570466
mp-769607,0.0609999999999999,-2.6417210149034744
mp-769922,0.0,-2.588329092142857
mp-770408,3.2141,-2.516373008916667
mp-770419,3.8853,-3.7701433573333327
mp-771054,1.9159,-2.51620664651099
mp-771214,4.9474,-2.240715072500001
mp-771320,0.9828,-2.037603746931818
mp-771649,0.0787000000000004,-2.9415815455952363
mp-772047,1.5873,-2.6434191282142865
mp-772584,0.0,-2.9195461205952378
mp-772957,1.7004,-2.606108686611111
mp-772988,0.9838,-2.0312730281439397
mp-773030,0.0,-2.887429378089287
mp-774418,0.8519,-2.667524271512604
mp-774537,0.0,-2.921005248571427
mp-774561,0.0,-3.085773558277311
mp-775997,1.3052,-2.513960502087052
mp-776066,2.3948,-2.516426462012987
mp-776195,1.1439000000000004,-2.762132797499999
mp-779587,0.0,-2.9621907075396816
mp-7915,0.0,-1.99907146375
mp-7999,4.931,-3.673482095492425
mp-8230,4.6737,-2.485600186071428
mp-8298,1.2401,-1.637914523579932
mp-849323,1.3422,-2.050461604886364
mp-850923,0.1509,-2.881238996706349
mp-862664,2.1348000000000003,-3.0222605356944445
mp-863413,1.6829,-3.1538779828749988
mp-867772,1.8105,-3.629624179791667
mp-867855,0.4058000000000001,-2.9189986558088243
mp-972384,2.1812,-1.5849057935625004
mp-972439,2.9977,-2.343324653626373
mp-972978,0.0,-2.5317387797499995
mp-975200,0.0,-1.3663098955833335
mp-979932,3.9603,-3.334072939027778
mvc-1011,2.4065,-2.844973870589287
mvc-10167,1.3583999999999996,-2.426509159587913
mvc-10173,1.6501,-2.5387998527423457
mvc-10254,0.0,-2.8113776198482143
mvc-10292,0.0,-3.0483135340507523
mvc-10544,1.601,-2.568254903348213
mvc-10619,0.1209,-2.519457265103384
mvc-10753,0.0,-3.269173006826924
